tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
điện thoải ổn facelock cực nhanh vân tay ôk màn_hình lớn pin trâu liên_quân zalo youtube một ngày mất khoảng 45 tuy chỉ chip 439 nhưng rất mượt đa_nhiệm khá ổn,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mới mua vivo91c tải ứng_dụng games nhanh có cái không hài_lòng là cài hình nền khoá màn_hình không được hay tại mình chưa biết hết chức_năng của nó tư_vấn_viên nhiệt_tình,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
xấu đẹp gì ko biết nhưng rất ưng tgdđ phục_vụ rất tuyệt_vời mua ở tgdđ mòn đít và sẽ mua dài_dài ủng_hộ tgdđ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
màn_hình hơi lác khi chơi game game nặng thì mình chưa chơi nhưng_mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nói_chung máy đẹp với màn amoled ổn trong tầm giá hơi tiếc là thời_lượng pin k cao như quảng_cáo,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
đt có 3 lỗi 1 là chế dô bỏ_túi 2 là ánh_sáng điện_thoại 3 là nhấp đúp vào màn_hình thì ko nhạy cho lắm còn lại thì rất tốt,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thật tuyệt máy qua mượt túi thích như thế_giới di_động có chỗ giá khác túi không hiểu đánh_giá 5sao cho thế_giới di_động phương phú châu 5sao nhân_viên ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt pin sài cả ngày chưa hết chơi game lướt web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng_tiền,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
mua đc 1 tuần và đt sài khá tốt giá tầm trung mà v là ok lắm rồi pin cực_kì mạnh điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha mọi người sài kĩ một_tí thì máy tốt lắm chứ máy gần 4tr mà lên đây chê này chê nọ là sao ?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
pin nhanh hết vân tay cũng chưa đk nhạy nhân vien tgdd tư_vấn nhiệt_tình dễ_thương 5 sao về phong_cách bán hàng,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
