tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
máy ok k chê điểm nào chính_thức là fans vivo mọi chức_năng đều như_ý mình mong_muốn lần đầu_tiên xài thử vivo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mới sài được 3 ngày sản_phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối_với liên_quân nha lúc không giao_tranh thì mạng hơi cao nhưng lúc giao_tranh chỉ 8ms hoặc ít hơn còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy 1 trận liên_quân mấy chục phút mà tuột có 4 5 ℅ pin thì khá là ok,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói_chung là tốt rất hài_lòng nhân_viên vui_vẻ nhiệt_tình ok,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
có ai giống mh kg mh mua ip 7 plus mấy bị hở viền bên phải xong đem máy ra dc đợi lại cái mới cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước máy mấy b xem coi có ai mua bị hở giống mh kg buồn thiệt chứ đã z mấy còn kêu ọp_ẹp khi vận_động mạnh không biết có ảnh hướng gì về chất_lượng máy hok xài lâu_dài hok bịt sao nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ko bjk ngày_mai có ra đổi đc ko đây mới mua hqua dùng có mùi cháy khet của linh_kiện dùng càng lâu mùi khét càng nặng jo ko dám dùng luôn chưa bjo dùng đt mà lo_sợ vãi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt mượt_mà pin quá trâu camera đẹp chỉ mổi tội không được trang màn_hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tôi hiện đang dùng sam sung s20 plus đổi từ samsung s7 edge khi hoàng hà mobile phối_hợp samsung đổi máy cũ lên mới qua gần 2 tháng dùng ss20 gặp vấn_đề 3 lần bị treo đơ máy_ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu_trữ khá chậm và ko hơn gì con s7egd cũ của tôi là bao,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chạy rất tốt hàng rất đản bảo các bạn nhân_viên phục_vụ rất nhiệt_tình tôi thấy rất ưng_ý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mình mới mua a51 được vài ngày theo mình cảm_nhận 1 máy giá hơi cao so với giá_trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo 3 camera quá tệ đúng_ra 4 camera mà chụp hình_như có 1 camera 4 xài chút_xíu dt sẻ nóng lên ở sao lưng dt tóm_lại a51 thật_sự thất_vọng đối_với mình !,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
mình hay mua máy ở tgdd vì máy ở đây bảo_đảm và nhân_viên phục_vụ nhiệt_tình lần này ra mua con 9s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng 5 đến 10 giây cảm_thấy hài_lòng và nhận máy đi về về xài mới thấy máy hay bị đơ quá đang chơi game nặng 1 xíu là đơ máy luôn không nhẽ lại ra trả chấp_nhận chịu lỗ tiền vậy buồn cho ẻm này quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
em sài gần 48 tiếng bây h nó vẫn còn pin em dùng tiktok youtube facebook game message đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dùng đc 1 tháng thì lỗi máy_ảnh trầm_trọng phải khởi_động lại mới dùng được quá bất_tiện quá phí tiền,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
cái này có chống nước với chống bụi không cái này với cái s10 lite cái nào sài ngon hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy nhìn_chung ok chip mạnh chụp hình đẹp sắc siêu nhanh máy năng cầm_chắc tay ai bình_luận sao chứ mình thấy quá tuyệt_vời không có điểm trừ sở,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói_chung là ok,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sài 2 ngày chưa hết pin tìm điểm chê khó luôn ko có ghi_âm cuộc_gọi,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm tệ không như mô_tả nhiều lỗi nhỏ nói nhân_viên chỉ hoài mà không hết cảm_thấy không đáng mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
có hiện_tượng tự khởi_động lại gọi điện_thoại bĩ rè vọng lẫn tạp_âm bên ngoài quá lớn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camera chụp đẹp nhân_viên phục_vụ nhiệt_tình vui vẽ tiếc cái bộ quà tặng k có liên phải đợi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sp dùng rất tốt trong tầm giá tầm 2tr các tác_vụ rất tốt không thua gì các máy tầm trung khác,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
iphone là 1 đẳng_cấp hàng chính hãng tgdd bảo_hành rất là tuyệt_vời mua hàng điện_thoại ở tgdd mình rất yên_tâm cảm_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rất tuyệt_vời pin camera mạng v v rất ok có_lẽ máy này sứng đáng vs giá mua k hối_hận chút nào,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sau 2 ngày trải_nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác_vụ bình_thường kh chơi game có dc kh mọi người kh hài_lòng lắm camera nét bắt wifi khoẻ,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
không nóng nhưng mau hết pin bắt wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin quá tệ xạc đầy 100 để 4g và lâu_lâu check fb zalo trong vòng 7 tiếng đồng_hồ rớt 50 pin bó_tay thất_vọng về đt này khuyên ko nên mua,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm chụp hình rất đẹp máy dùng mượt chơi game ổn nói_chung rất ok nè,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua chưa đc 1 tháng tụt 2 pin chỉ nghe gọi thỉnh_thoảng youtube còn lại ok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5 sao máy đẹp camera đc game ngon có_thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon khi mua về t thấy âm_thanh trong game my tom nghe cứ ừừ mặc_dù vậy máy ngon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
đã mua xài được tháng nói_chung là hài_lòng vì không chơi game mua vì độ lạ độc sang pin lâu màn ság đẹp chụp ảnh ok,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm rất tốt đặc_biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cũng có thẩm khảo trước khi mua sau khi mua về sử_dụng được 2 tuần thì mình cảm_thấy rất hài_lòng với sản_phẩm và với tầm giá 3 3 triệu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua 1 cái về làm điện_thoại phụ phát 4g cũng tốt rặc đi thêm cái màn_hình lớn tiện xem youtube cho con_cái,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng hơn 1 tháng và giờ xảy ra lỗi jack cắm tai nghe ko cắm nó vẫn hiển_thị cắm ko nghe nhạc hay gì đc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mê nhất táo khuyết thích nhất củ xạc xạc rất nhanh mà ko hề nóng lên tí nào hàng thì khỏi chê,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
